generation,id,fitness,species,num_connections,num_enabled_connections,num_nodes
53,140484308627856,0.001,27,5,5,11
53,140484350746144,89.99448528318158,27,5,5,11
53,140484350670400,0.001,27,6,6,11
53,140484309067808,0.001,27,5,5,11
53,140484350745040,4.882160422956517,27,5,5,11
53,140484350743696,0.001,27,5,5,11
53,140484309068384,0.001,27,5,5,11
53,140484309067712,4.058623555540336,27,5,5,11
53,140484350743648,0.001,27,6,6,11
53,140484350985408,45.37658172333582,27,5,5,11
53,140484307427040,159.33876029395964,27,5,5,11
53,140484308970560,36.780668931017914,27,5,5,11
53,140484350986512,133.97307270039107,27,5,5,11
53,140484350987184,10.0744916812628,27,5,5,11
53,140484350985696,0.001,27,5,5,11
53,140484350984928,0.001,27,5,5,11
53,140484350985264,0.001,27,5,5,11
53,140484309132720,0.001,27,5,5,11
53,140484350985456,0.001,27,5,5,11
53,140484350731120,0.001,27,5,5,11
53,140484309470752,145.55054350400835,64,7,6,12
53,140484343791136,136.51131425942802,64,7,6,12
53,140484310364368,146.72249061905706,64,7,6,12
53,140484343791232,20.947638550188913,64,7,6,12
53,140484310367824,0.001,64,7,6,12
53,140484350732944,0.001,64,7,6,12
53,140484343789984,84.58117800640389,64,7,6,12
53,140484309437888,0.001,64,7,6,12
53,140484309477648,151.80886121583134,64,7,6,12
53,140484309479088,0.001,64,7,6,12
53,140484309896352,30.807301103891916,64,7,6,12
53,140484309610704,0.001,64,7,6,12
53,140484310366432,130.55193821198796,64,7,6,12
53,140484309883392,0.001,64,7,6,12
53,140484309478848,0.001,64,7,6,12
53,140484315052880,124.75099960125488,64,7,6,12
53,140484309336224,0.001,64,7,6,12
53,140484308485072,0.001,64,9,7,13
53,140484309570608,151.91044962899088,64,7,6,12
53,140484308487712,0.001,64,7,6,12
53,140484309559808,146.50347910572165,64,7,6,12
53,140484309462416,0.001,64,7,6,12
53,140484309573248,0.001,64,7,6,12
53,140484309569936,0.001,64,7,6,12
53,140484309462896,61.83657778937862,64,7,6,12
53,140484310011968,0.001,64,7,6,12
53,140484343899280,0.001,64,7,6,12
53,140484310012544,123.68664199050684,64,7,6,12
53,140484310015040,0.001,64,7,6,12
53,140484310403440,0.001,64,7,6,12
53,140484310401904,150.58573217526356,64,7,6,12
53,140484310403680,0.001,64,7,6,12
53,140484284621728,0.001,64,7,6,12
53,140484310401712,0.001,64,9,7,13
53,140484310404400,140.9412289813711,64,7,6,12
53,140484308487472,122.92006496873674,64,7,6,12
53,140484309573296,50.87412827940079,64,7,6,12
53,140484308897024,0.001,64,7,6,12
54,140484309031904,159.33876029395964,27,5,5,11
54,140484309031904,159.33876029395964,27,5,5,11
54,140484309481168,0.001,27,5,5,11
54,140484343885200,0.001,27,5,5,11
54,140484350934512,159.33876029395964,27,5,5,11
54,140484309469936,0.001,27,5,5,11
54,140484309490272,159.33876029395964,27,5,5,11
54,140484315074912,0.001,27,5,5,11
54,140484343680256,0.001,27,5,5,11
54,140484309080528,0.001,27,5,5,11
54,140484315075056,18.913881734558856,27,5,5,11
54,140484284621200,106.37832451234104,27,5,5,11
54,140484343678912,0.001,27,5,5,11
54,140484309307296,71.10546062761063,27,5,5,11
54,140484310058416,0.001,27,5,5,11
54,140484343678528,0.001,27,5,5,11
54,140484309860160,0.001,27,5,5,11
54,140484308924112,0.001,27,5,5,11
54,140484343678624,0.001,27,5,5,11
54,140484310058656,0.001,27,5,5,11
54,140484309514608,0.001,27,5,5,11
54,140484309894672,159.33876029395964,27,5,5,11
54,140484308968400,0.001,27,5,5,11
54,140484308969120,0.8247826990299814,27,5,5,11
54,140484350626352,0.001,27,5,5,11
54,140484308968544,0.001,27,6,6,11
54,140484309385168,123.8978615856303,27,5,5,11
54,140484310267504,8.293163978663287,27,5,5,11
54,140484308968736,0.001,27,5,5,11
54,140484343892768,0.001,27,5,5,11
54,140484309570608,151.91044962899088,64,7,6,12
54,140484309975248,141.53703864974005,64,7,6,12
54,140484343890272,65.9611624413198,64,7,6,12
54,140484350744992,0.001,64,7,6,12
54,140484350649440,119.76928232636905,64,7,6,12
54,140484309976736,0.001,64,7,6,12
54,140484315003056,0.001,64,7,6,12
54,140484309435440,0.001,64,7,6,12
54,140484309383872,38.87771688794925,64,7,6,12
54,140484309385072,0.001,64,7,6,12
54,140484309437168,0.001,64,7,6,12
54,140484309437936,0.001,64,7,6,12
54,140484309573744,0.001,64,7,6,12
54,140484307424112,0.001,64,7,6,12
54,140484310014800,0.001,64,7,6,12
54,140484310013648,133.2318125888769,64,7,6,12
54,140484307423440,0.001,64,7,6,12
54,140484307426176,0.001,64,7,6,12
54,140484309032288,127.48726579272562,64,7,6,12
54,140484310183840,0.001,64,7,6,12
54,140484350734144,0.001,64,7,6,12
54,140484307424160,0.001,64,7,6,12
54,140484309572480,13.039388336353454,64,7,6,12
54,140484310402720,137.46557076318953,64,7,6,12
54,140484309570224,106.16373192607776,64,7,6,12
54,140484350732800,151.8400612944495,64,7,6,12
54,140484350987232,0.001,64,7,6,12
54,140484309029408,0.001,64,8,7,12
54,140484350984304,0.001,64,7,6,12
54,140484350987568,0.001,64,7,6,12
54,140484320884480,0.001,64,9,7,13
54,140484343679440,131.27542453898533,64,7,6,12
54,140484343773264,0.001,64,7,6,12
54,140484343678768,0.001,64,7,6,12
54,140484350985312,12.968765289060855,64,9,7,13
54,140484350667840,0.001,64,7,6,12
54,140484320884576,130.9172494232271,64,7,6,12
54,140484350666352,53.59880001392489,64,7,6,12
54,140484350665872,0.001,64,7,6,12
54,140484309459728,151.80886121583134,64,7,6,12
54,140484309461504,0.001,64,7,6,12
54,140484309461360,0.001,64,7,6,12
55,140484309031904,159.33876029395964,27,5,5,11
55,140484309031904,159.33876029395964,27,5,5,11
55,140484308463184,0.001,27,5,5,11
55,140484309559808,4.277212396525286,27,5,5,11
55,140484310057024,0.001,27,5,5,11
55,140484309611232,127.2710443481314,27,5,5,11
55,140484350649056,4.44829861267911,27,5,5,11
55,140484309459296,0.001,27,5,5,11
55,140484343893056,0.001,27,5,5,11
55,140484309462992,0.001,27,5,5,11
55,140484309461648,0.001,27,5,5,11
55,140484308487904,0.001,27,5,5,11
55,140484308488000,0.001,27,5,5,11
55,140484309573584,0.001,27,6,6,11
55,140484350973888,159.33876029395964,27,5,5,11
55,140484310380352,0.001,27,5,5,11
55,140484308487424,0.001,27,5,5,11
55,140484309572096,0.001,27,5,5,11
55,140484343898896,0.001,27,5,5,11
55,140484350650880,0.001,27,5,5,11
55,140484343788448,159.33876029395964,27,5,5,11
55,140484309569936,0.001,27,5,5,11
55,140484284624368,0.001,27,5,5,11
55,140484284623120,0.001,27,5,5,11
55,140484310012352,0.001,27,5,5,11
55,140484309572720,0.001,27,5,5,11
55,140484284623840,0.001,27,5,5,11
55,140484310379728,0.001,27,5,5,11
55,140484315053264,0.001,27,5,5,11
55,140484315053024,0.001,27,5,5,11
55,140484309556384,159.33876029395964,27,5,5,11
55,140484309476448,159.33876029395964,27,5,5,11
55,140484351034176,33.733639922182505,27,6,6,11
55,140484309478416,0.001,27,5,5,11
55,140484309478848,0.001,27,5,5,11
55,140484307425936,0.001,27,5,5,11
55,140484309570608,151.91044962899088,64,7,6,12
55,140484309470752,19.142237964200746,64,7,6,12
55,140484284623984,142.89094180284243,64,7,6,12
55,140484309470992,0.001,64,7,6,12
55,140484310355824,0.001,64,7,6,12
55,140484350614064,112.86734386350403,64,7,6,12
55,140484350747696,54.33088611065392,64,7,6,12
55,140484309475392,0.001,64,7,6,12
55,140484350613728,73.48281847514292,64,7,6,12
55,140484310267168,0.001,64,7,6,12
55,140484309479088,0.001,64,7,6,12
55,140484343679488,0.001,64,7,6,12
55,140484350655024,0.001,64,7,6,12
55,140484310182208,0.001,64,7,6,12
55,140484350888736,141.75598532012958,64,7,6,12
55,140484343679008,0.001,64,7,6,12
55,140484343679200,0.001,64,7,6,12
55,140484343678384,141.53703864974005,64,7,6,12
55,140484310181872,0.001,64,7,6,12
55,140484350669872,148.77299273794074,64,7,6,12
55,140484343678288,86.86797536533408,64,7,6,12
55,140484309069200,112.59077203419338,64,7,6,12
55,140484308628096,0.001,64,7,6,12
55,140484308925312,0.001,64,7,6,12
55,140484308627856,0.001,64,7,6,12
55,140484308922624,91.8977683164598,64,7,6,12
55,140484309577296,117.69477470593114,64,7,6,12
55,140484309574656,141.06507724955466,64,7,6,12
55,140484309574176,0.001,64,7,6,12
55,140484350743360,0.001,64,7,6,12
55,140484309066896,141.53546404450165,64,7,6,12
55,140484309079184,120.3667253876626,64,7,6,12
55,140484309569104,0.001,64,7,6,12
55,140484350932448,0.001,64,7,6,12
55,140484350744896,72.3246000580584,64,7,6,12
55,140484343829408,0.001,64,7,6,12
56,140484309031904,159.33876029395964,27,5,5,11
56,140484309031904,159.33876029395964,27,5,5,11
56,140484350649104,0.001,27,6,6,11
56,140484309436640,29.878482841520196,27,5,5,11
56,140484309572480,0.001,27,5,5,11
56,140484310209968,6.791868087047959,27,5,5,11
56,140484350650976,0.001,27,5,5,11
56,140484309493648,159.33876029395964,27,5,5,11
56,140484350745376,22.832907081503734,27,5,5,11
56,140484310015184,19.684327982119697,27,5,5,11
56,140484309030368,128.1741713212153,27,5,5,11
56,140484310012976,0.001,27,5,5,11
56,140484309030128,159.33876029395964,27,5,5,11
56,140484309436016,0.001,27,5,5,11
56,140484320885584,0.001,27,5,5,11
56,140484343789648,0.001,27,5,5,11
56,140484310014992,15.668215829744966,27,5,5,11
56,140484320885152,159.33876029395964,27,5,5,11
56,140484309436256,159.33876029395964,27,5,5,11
56,140484310180528,4.382306017941659,27,5,5,11
56,140484350734144,0.001,27,5,5,11
56,140484309574752,0.001,27,5,5,11
56,140484310180432,0.001,27,5,5,11
56,140484308895728,7.309414275358279,27,5,5,11
56,140484350655120,159.33876029395964,27,5,5,11
56,140484309573936,0.001,27,5,5,11
56,140484310182112,0.001,27,5,5,11
56,140484310402096,159.33876029395964,27,5,5,11
56,140484309570608,151.91044962899088,64,7,6,12
56,140484307424976,5.744144315196522,64,7,6,12
56,140484310401424,0.001,64,7,6,12
56,140484307424304,107.5940132207513,64,7,6,12
56,140484307425888,0.001,64,8,7,12
56,140484307423776,0.001,64,7,6,12
56,140484307426032,0.001,64,7,6,12
56,140484350668656,136.88652053595527,64,7,6,12
56,140484307426512,0.001,64,7,6,12
56,140484309977744,0.001,64,9,7,13
56,140484315075056,0.001,64,7,6,12
56,140484309977360,0.001,64,7,6,12
56,140484350665920,0.001,64,7,6,12
56,140484309976016,138.9888265174719,64,7,6,12
56,140484350666256,0.001,64,7,6,12
56,140484309975632,150.0058932559209,64,7,6,12
56,140484350933456,0.001,64,7,6,12
56,140484350931296,0.001,64,7,6,12
56,140484309462320,142.90276781927093,64,8,7,12
56,140484309460784,0.001,64,7,6,12
56,140484309460592,136.88652053595527,64,7,6,12
56,140484308628240,58.344791300136734,64,7,6,12
56,140484343883088,151.91044962899088,64,7,6,12
56,140484310377760,151.91044962899088,64,7,6,12
56,140484309462848,36.08921971258408,64,7,6,12
56,140484310379680,0.001,64,7,6,12
56,140484309461120,0.001,64,7,6,12
56,140484309461744,50.41812230211707,64,7,6,12
56,140484315054032,0.001,64,7,6,12
56,140484309132480,0.001,64,7,6,12
56,140484309514608,0.001,64,7,6,12
56,140484350612864,142.89094180284243,64,7,6,12
56,140484350611952,0.001,64,7,6,12
56,140484343679440,0.001,64,7,6,12
56,140484309857184,102.62988573192752,64,7,6,12
56,140484343680496,150.6611136274622,64,7,6,12
56,140484343679104,35.565085769628865,64,7,6,12
56,140484309532528,33.79660323508341,64,7,6,12
56,140484351121728,150.0058932559209,64,7,6,12
56,140484351119952,66.4979611002068,64,7,6,12
56,140484351123024,0.001,64,7,6,12
56,140484351036576,0.001,64,7,6,12
56,140484351121200,0.001,64,7,6,12
56,140484351036192,151.91044962899088,64,7,6,12
57,140484309031904,159.33876029395964,27,5,5,11
57,140484309031904,159.33876029395964,27,5,5,11
57,140484309132720,159.33876029395964,27,5,5,11
57,140484309976688,0.001,27,5,5,11
57,140484350706112,0.001,27,5,5,11
57,140484310269808,0.001,27,5,5,11
57,140484350709136,51.566332302264215,27,5,5,11
57,140484350653440,0.001,27,5,5,11
57,140484309469504,0.001,27,5,5,11
57,140484343678384,0.001,27,5,5,11
57,140484350671744,0.001,27,6,6,11
57,140484350671360,0.001,27,5,5,11
57,140484343678672,5.574188849616149,27,5,5,11
57,140484308629728,6.1606223306034735,27,5,5,11
57,140484308628816,0.001,27,5,5,11
57,140484309067616,0.001,27,5,5,11
57,140484350672704,0.001,27,5,5,11
57,140484308627520,0.001,27,5,5,11
57,140484309069200,0.001,70,8,7,12
57,140484309575088,49.52527165421034,27,5,5,11
57,140484350887008,0.001,27,5,5,11
57,140484308629056,0.001,27,5,5,11
57,140484350888736,0.001,27,5,5,11
57,140484350612192,159.33876029395964,27,5,5,11
57,140484350613200,35.25812592859694,27,5,5,11
57,140484350613584,0.001,27,5,5,11
57,140484351034176,0.001,27,5,5,11
57,140484309568048,49.584004221859004,27,5,5,11
57,140484350665968,0.001,27,5,5,11
57,140484309569104,36.82653950313306,27,5,5,11
57,140484310434528,0.001,27,5,5,11
57,140484350933984,0.001,27,5,5,11
57,140484309425600,159.33876029395964,27,5,5,11
57,140484343790656,0.001,27,5,5,11
57,140484310017312,105.23950024791523,27,5,5,11
57,140484350668080,0.001,27,5,5,11
57,140484350932448,0.001,27,5,5,11
57,140484309570608,151.91044962899088,64,7,6,12
57,140484350742832,0.001,64,7,6,12
57,140484310060288,0.001,64,7,6,12
57,140484310017024,0.001,64,7,6,12
57,140484310059616,151.91044962899088,64,7,6,12
57,140484310059472,0.001,64,7,6,12
57,140484309462896,151.91044962899088,64,7,6,12
57,140484343891088,0.001,64,7,6,12
57,140484308816464,35.31946187111839,64,7,6,12
57,140484308487232,97.1791306948266,64,7,6,12
57,140484350648912,0.001,64,7,6,12
57,140484350745184,0.001,64,7,6,12
57,140484350650880,0.001,64,7,6,12
57,140484351120432,0.001,64,7,6,12
57,140484351122496,32.64100278424047,64,7,6,12
57,140484309570704,18.548639273317207,64,7,6,12
57,140484309572048,151.91044962899088,64,7,6,12
57,140484309572288,0.001,64,7,6,12
57,140484343899760,42.069909245708885,64,7,6,12
57,140484310013696,0.001,64,7,6,12
57,140484310012592,112.07327886697436,64,7,6,12
57,140484309556384,151.91044962899088,64,7,6,12
57,140484310011968,151.91044962899088,64,7,6,12
57,140484309556240,0.001,64,7,6,12
57,140484350987328,77.16211609080904,64,7,6,12
57,140484350986992,110.17929350336632,64,7,6,12
57,140484350750480,0.001,64,7,6,12
57,140484350986128,0.001,64,7,6,12
57,140484284622208,0.001,64,7,6,12
57,140484350749472,0.001,64,7,6,12
57,140484308529056,151.91044962899088,64,7,6,12
57,140484350747888,0.001,64,7,6,12
57,140484315053216,0.001,64,7,6,12
57,140484315002720,0.001,64,7,6,12
57,140484315053408,0.001,64,7,6,12
58,140484309031904,159.33876029395964,27,5,5,11
58,140484309031904,159.33876029395964,27,5,5,11
58,140484315078608,0.001,27,5,5,11
58,140484315075248,0.001,27,5,5,11
58,140484315074768,0.001,27,5,5,11
58,140484350708464,0.001,27,5,5,11
58,140484309554848,40.169614089924295,27,5,5,11
58,140484350625008,0.001,27,5,5,11
58,140484309611040,159.33876029395964,27,5,5,11
58,140484308628432,0.9024408807443223,27,5,5,11
58,140484309469552,124.17187939169429,27,5,5,11
58,140484309481168,0.001,27,5,5,11
58,140484350934512,0.001,27,6,6,11
58,140484350932880,0.001,27,5,5,11
58,140484309462080,0.001,27,5,5,11
58,140484308628240,159.33876029395964,27,5,5,11
58,140484309460016,0.001,27,5,5,11
58,140484309462656,159.33876029395964,27,5,5,11
58,140484309860160,159.33876029395964,27,5,5,11
58,140484343885200,0.001,27,5,5,11
58,140484310266064,0.001,27,5,5,11
58,140484309858912,0.001,27,5,5,11
58,140484343881936,0.001,27,5,5,11
58,140484343678624,0.001,27,5,5,11
58,140484343679104,0.001,27,5,5,11
58,140484350745856,38.88927649278571,27,5,5,11
58,140484343680256,116.45235055593275,27,5,5,11
58,140484343899040,159.33876029395964,27,5,5,11
58,140484350746736,0.001,27,5,5,11
58,140484284622976,0.001,27,5,5,11
58,140484309570608,151.91044962899088,64,7,6,12
58,140484350649104,0.001,64,7,6,12
58,140484351036000,0.001,64,7,6,12
58,140484351036528,0.001,64,7,6,12
58,140484309516928,0.001,64,8,7,12
58,140484350649440,0.001,64,8,7,12
58,140484308925504,84.33487912892065,64,8,7,12
58,140484308628720,151.91044962899088,64,7,6,12
58,140484350745376,7.231442301145961,64,7,6,12
58,140484310014944,0.001,64,7,6,12
58,140484309493840,151.91044962899088,64,7,6,12
58,140484309133440,0.001,64,7,6,12
58,140484309029456,0.001,64,7,6,12
58,140484309029408,0.001,64,7,6,12
58,140484350731696,100.2041648637788,64,7,6,12
58,140484320884432,0.001,64,7,6,12
58,140484310401808,151.91044962899088,64,7,6,12
58,140484320885728,151.91044962899088,64,7,6,12
58,140484310013648,0.001,64,7,6,12
58,140484320885056,151.91044962899088,64,7,6,12
58,140484350733424,0.001,64,7,6,12
58,140484310402096,128.1873411772096,64,8,7,12
58,140484310118304,151.91044962899088,64,7,6,12
58,140484308628000,82.8251642652555,64,7,6,12
58,140484310117392,0.001,64,7,6,12
58,140484309577392,0.001,64,7,6,12
58,140484310117824,7.683894157891842,64,7,6,12
58,140484310118256,0.001,64,7,6,12
58,140484309577680,47.02536837805758,64,7,6,12
58,140484343892384,0.001,64,7,6,12
58,140484343890800,0.001,64,7,6,12
58,140484309438272,140.38751602238943,64,7,6,12
58,140484309434816,131.80050641270992,64,7,6,12
58,140484309435440,151.91044962899088,64,7,6,12
58,140484309438080,108.64824911414095,64,7,6,12
58,140484309975536,151.91044962899088,64,7,6,12
58,140484308894048,0.001,64,7,6,12
58,140484309436736,0.001,64,7,6,12
58,140484309438176,0.001,64,7,6,12
58,140484309031664,151.91044962899088,64,7,6,12
58,140484309030080,64.82251526038218,64,7,6,12
58,140484309031472,85.64301634987385,64,7,6,12
59,140484309031904,159.33876029395964,27,5,5,11
59,140484309031904,159.33876029395964,27,5,5,11
59,140484343884192,159.33876029395964,27,5,5,11
59,140484308487328,0.001,27,6,6,11
59,140484308487280,0.001,27,5,5,11
59,140484310211504,0.001,27,5,5,11
59,140484308486464,4.9142385428962,27,5,5,11
59,140484308484736,0.001,27,5,5,11
59,140484350624144,0.001,27,5,5,11
59,140484343678432,19.401697904250383,27,5,5,11
59,140484351034176,0.001,27,5,5,11
59,140484343679488,4.028790662184662,27,5,5,11
59,140484320948432,159.33876029395964,27,5,5,11
59,140484343679968,159.33876029395964,27,5,5,11
59,140484309610704,0.001,27,5,5,11
59,140484309422576,100.52645627550069,27,5,5,11
59,140484309569296,159.33876029395964,27,5,5,11
59,140484308922624,0.001,27,5,5,11
59,140484309068816,0.001,27,5,5,11
59,140484309068384,30.293086302533283,27,5,5,11
59,140484343893344,159.33876029395964,27,5,5,11
59,140484309132720,0.001,27,5,5,11
59,140484309490272,0.001,27,5,5,11
59,140484320948336,159.33876029395964,27,5,5,11
59,140484310015808,0.001,27,5,5,11
59,140484310013696,35.92785562737822,27,5,5,11
59,140484310015616,0.001,27,5,5,11
59,140484310013408,70.71020021629036,27,5,5,11
59,140484310015664,0.001,71,7,6,12
59,140484309571232,0.001,27,5,5,11
59,140484309572384,0.001,27,5,5,11
59,140484343788016,159.33876029395964,27,5,5,11
59,140484309571136,20.98618224109117,27,5,5,11
59,140484309570608,151.91044962899088,64,7,6,12
59,140484309461696,55.802851402501574,64,7,6,12
59,140484309460640,0.001,64,7,6,12
59,140484309461888,137.53743405220814,64,7,6,12
59,140484309459392,0.001,64,7,6,12
59,140484350614016,151.91044962899088,64,7,6,12
59,140484309459248,0.001,64,7,6,12
59,140484350613728,0.001,64,7,6,12
59,140484350612480,37.06213350733634,64,7,6,12
59,140484309459104,0.001,64,7,6,12
59,140484350614064,0.001,64,7,6,12
59,140484309856368,0.001,64,7,6,12
59,140484309459872,0.001,64,7,6,12
59,140484309858048,0.001,64,7,6,12
59,140484308969888,120.8874676818177,64,7,6,12
59,140484308971328,0.001,64,7,6,12
59,140484310115472,0.001,64,7,6,12
59,140484310116624,0.001,64,7,6,12
59,140484310117296,0.001,64,7,6,12
